"#","ID","Area","Priority","Type","Scenario","Preconditions","Steps (frontend)","Expected Result","Devices","Related Bug","Status (Pass/Fail/Blocked/NA)","Tester","Date","Notes"
"50","GRP-18","Group Messaging, Membership & Rekey","P1","error","Group send while offline queues and reconciles, not falsely 'sent'","Group with A and B; A goes offline mid-thread.","1. On A open the group, enable Airplane mode.
2. Send 'offline-1'.
3. Observe the bubble status.
4. Re-enable network and wait.
5. Verify on B.","'offline-1' appears optimistically with a pending/sending status indicator (not a truthful 'delivered' tick while there is no connection; group fan-out goes HTTP POST /envelopes when the socket is down, else outbox). On reconnect it fans out and B receives it, or it shows a failed state with tap-to-retry. B must not be shown a phantom message that never actually left A. (Related: group ticks never advance past 'sent' — see GRP-24/MSG-03.)","2 accounts A+B","","","","",""
"51","GRP-19","Group Messaging, Membership & Rekey","P0","regression","Added member never sees the group when offline/killed at add-time (Problem-1 gap)","Group 'SQA-Golden' with A (admin). Contact D not yet a member. D's app is fully KILLED (or Airplane mode) at the moment A adds them.","1. With D killed/offline, on A: Group Info > Add member > pick D.
2. Observe A (admin sees it instantly).
3. Cold-launch D's app; open the Messages page.
4. Variant: while D stays killed, A sends 2 more group messages; then open D.
5. Delivery-failure variant: keep D online but block/kill the reshare create (airplane-mode D mid-add), then have A send into the group and open D on the first stashed message.","The admin:create envelope is the ONLY writer of D's conversation row and nothing is recorded server-side (/conversations/mine can't surface client-minted groups). Expected AFTER the Problem-1 fixes: on cold-launch D should see the group (via boot drain of the queued create) AND a 'you were added' style notification; if only a later group message arrives keyless, D shows a placeholder 'syncing' thread (upsertKeylessGroupPlaceholder) and fires a key-request to the STASH SENDER (Seam-C catch-22 fix) so the thread self-heals. FAIL (pre-fix / regression): D's Messages page shows NOTHING — no row, ever — because the one create letter was missed and the key-request had no conversation row to target. Log which path D recovers on (boot drain vs. placeholder+key-request vs. never).","2-3 accounts A + D (D killed at add-time)","","","","",""
"52","GRP-20","Group Messaging, Membership & Rekey","P0","security","Admin REMOVES a member → epoch rekey; removed member cannot decrypt post-removal (forward secrecy)","Group 'SQA-Golden' with A (admin/owner), B, C. C is the member to be removed. All keyed.","1. On A: Group Info > tap C's row > Remove from group (admin-only; a non-admin attempt must fail fast).
2. On A send 'after-C-removed'.
3. On C observe the group and attempt to read 'after-C-removed'.
4. On B verify continued read access.","Unlike self-leave (GRP-09), removeGroupMember runs planRemoveAndRekey: it broadcasts `remove` to all (incl. C so C learns it's out) AND rotates to a NEW master key (epoch advances) delivered only to the remaining members. C is dropped locally and CANNOT decrypt 'after-C-removed' (it is encrypted under the new key C never receives) — true forward secrecy on removal. B continues to read everything. A non-admin caller gets 'only admins can remove members'. Removing self via removeGroupMember is rejected ('cannot remove self').","3 accounts A+B+C","","","","",""
"53","GRP-21","Group Messaging, Membership & Rekey","P1","security","No forward secrecy after a self-leave until a remaining admin rekeys (documented gap)","Continuation of GRP-09: B has left 'SQA-Golden'; A and C remain; group master key is UNCHANGED (B still holds a copy of the old key).","1. Confirm from GRP-09 that A/C did NOT auto-rekey after B left (epoch unchanged).
2. On A send 'post-leave-secret'.
3. If a B device with the retained old key receives that envelope (e.g. B is still an addressed recipient on an old fan-out list, or replay), attempt to decrypt on B.
4. Have a remaining admin (A) explicitly rekey/rotate (e.g. add+remove or a manual rekey) and repeat the send.","Documents the security limitation: after a cooperative leave, the key is NOT rotated, so B's retained old key can still decrypt any post-leave message that reaches it — the ONLY protection is that B's client voluntarily dropped the key and stops fetching. A remaining admin must manually rekey to get true FS. Verify: before the manual rekey, an old-key holder can still decrypt; after the manual rekey (epoch advances, new key excludes B), it cannot. Log this as a known FS gap on leave (contrast the automatic rekey on admin-remove, GRP-20).","3 accounts A+B+C","","","","",""
"54","GRP-22","Group Messaging, Membership & Rekey","P2","edge","Group name edge cases — length cap, emoji/unicode, leading/trailing spaces","Device A online, in the group-name modal with ≥1 member selected.","1. Attempt to type a very long name (>40 chars) — observe the field caps at maxLength=40.
2. Enter an emoji + RTL/unicode name (e.g. 'قسم-🚨-Ops') and Create.
3. Create another with leading/trailing spaces ('  Padded  ').
4. Open the created threads and the Groups list.","The name input hard-caps at 40 characters (no crash/overflow). Emoji/unicode/RTL names create successfully and render correctly in the Chat header, Groups list row, and on peers (name travels inside the encrypted admin:create state). The trimmed name is used (leading/trailing spaces stripped by groupName.trim()); the avatar initials helper (split → slice(0,2)) does not crash on emoji/single-word/whitespace names.","1-2 accounts","","","","",""
"55","GRP-23","Group Messaging, Membership & Rekey","P1","regression","Keyless placeholder 'syncing' thread is replaced, not duplicated, when the real create lands","Keyless receiver from GRP-10/GRP-19 showing a placeholder 'syncing' group thread (upsertKeylessGroupPlaceholder) with ≥1 stashed message.","1. Note the placeholder row (generic name / 'pending key' marker) in the Messages/Groups list.
2. Trigger the owner to deliver the real admin:create (reshare, or re-add).
3. After the create is processed (and/or app restart), inspect the list and thread.","When the real create arrives, the SAME conversation row is upgraded in place (upsertGroupConversationFromState, merge-not-replace) — the real group name replaces the placeholder and the stashed messages render. There must be exactly ONE row for the group — NOT a duplicate (placeholder + real). Also verify the duplicate-create early-return path repairs a missing row rather than no-opping (Seam A fix), and that a reshare-create preserves local unread/mute/pin/last_message state.","2 accounts (owner + keyless receiver)","","","","",""
"56","GRP-24","Group Messaging, Membership & Rekey","P2","regression","Group message ticks never advance past 'sent' — no delivered/read receipt (MSG-03 known gap)","Group 'SQA-Golden' with A, B keyed; B online and rendering A's sends.","1. From A send 'grp-tick-test' into the group.
2. Confirm on B that the message renders (B is a keyed member).
3. On A watch the bubble status/tick over time.","Known limitation (MSG-03): group fan-out is HTTP-submitted and the relay records no submitter mapping, so no envelope.delivered/read fan-back occurs — A's group bubble caps at 'sent' (single tick) even though B rendered it. This is NOT a false ✓✓ (that is the 1:1 ack-drop lie fixed in Problem 2); it is the opposite — group ticks under-report delivery. Verify the bubble does NOT falsely show ✓✓ 'delivered' for a group send, and log that delivered/read receipts are absent for groups.","2 accounts A+B","","","","",""
"57","GRP-25","Group Messaging, Membership & Rekey","P1","edge","Concurrent admin actions from two admins — epoch divergence / desync (B-10 class)","Group with two admins A and A2, plus members B, C. All keyed at the same epoch.","1. Near-simultaneously: A adds D while A2 removes C (or A2 renames/rekeys) so two rekeys race the same epoch.
2. Let all fan-outs settle across devices.
3. On every device send one message and read every other member's latest.","The per-group admin lock (runWithGroupAdminLock) serialises only WITHIN one device — two devices can still both rekey the same epoch. Watch for epoch/master-key divergence (B-10): members ending on different master keys → some sends become undecryptable (no_key banner) for a subset. Document the converged state: does the group self-heal (later create/reshare re-aligns everyone) or does a permanent split persist? Capture which members can/can't read which senders.","4 accounts (2 admins + 2 members)","","","","",""
"58","GRP-26","Group Messaging, Membership & Rekey","P2","perf","Large-group create + fan-out (member cap / performance)","Device A online with many selectable contacts (dev contacts in dev build).","1. New Group > multi-select the maximum available members (e.g. 10-30).
2. Watch the 'N selected' subtitle and Create.
3. Time how long the create spinner runs and when the thread opens.
4. On several member devices confirm the group appears and a first message decrypts.","Selection scales without UI jank; Create completes (pairwise session setup + create fan-out to every member) within a reasonable time and does not ANR/timeout. The busy guard still prevents duplicates. Members that were online receive the create; note any member cap enforced by the UI/runtime and whether a partial fan-out (some peers unreachable) leaves those members in the GRP-19 invisible state. Log create latency vs. member count.","1 device (A) + several members","","","","",""
"59","GRP-27","Group Messaging, Membership & Rekey","P2","edge","Out-of-order reaction — reaction arrives before its target message","Group 'SQA-Golden' with A, B, C. Induce reordering (e.g. B reacts to a message that, on C, hasn't drained yet — offline C then reconnect, or rapid send+react).","1. On A send 'target-msg'.
2. Immediately on B react ❤️ to it.
3. On a device C that is behind (was offline) reconnect so it may receive the reaction envelope before/with the target.
4. Observe C's rendering.","The receive side folds the reaction onto the target by clientMsgId even if the target message row doesn't exist yet (out-of-order reaction-before-target handling) — no crash, no orphan bubble. When the target message finally lands, the ❤️ chip is present with the correct count. If the reaction is dropped when the target is absent, log it as a routing/ordering gap.","3 accounts A+B+C","","","","",""
"60","GRP-28","Group Messaging, Membership & Rekey","P1","edge","App killed mid-create leaves an owner-only group / reinstall owner loses the group","Device A online; two members B, C selectable.","1. New Group > select B, C > Create; force-kill A the instant the spinner appears (before/at fan-out).
2. Relaunch A; check Groups list and whether B/C ever received the group.
3. Separately: with a fully-created group, reinstall/clear-data on the OWNER A, then reopen.","Mid-create kill: the local group + master key are minted client-side before fan-out, so A may show the group while B/C never got the create (they land in GRP-19). Verify A can re-drive delivery (reshare) rather than being stuck with a peer-invisible group. Reinstall-owner: because groups are client-minted with NO server record, a reinstalled owner cannot restore the group from /conversations/mine — confirm whether the group is recoverable only via chat backup/restore, and that a fresh identity does not silently orphan the group for all members.","3 accounts A+B+C","","","","",""
"61","GRP-29","Group Messaging, Membership & Rekey","P2","regression","Departmental-channel groups are excluded from the Groups/Messages lists","Account that is a member of at least one departmental-channel group (dept-chat) AND at least one ordinary messenger group.","1. Open the Groups tab and the Messages home.
2. Confirm the ordinary group appears.
3. Confirm the departmental-channel group does NOT appear in either list.
4. Open the Departmental module and confirm the dept channel is visible there.","Dept-channel group ids (deptGroupIds set) are filtered out of both GroupsScreen and MessengerHomeScreen — they render ONLY inside the Departmental module. A regression that leaks a dept channel into the general Groups/Messages list (or hides an ordinary group) is a fail. Verify the filter also holds after a fresh sync/restart.","1-2 accounts","","","","",""
"62","GRP-30","Group Messaging, Membership & Rekey","P1","edge","Key-request self-heal on thread open — keyless receiver recovers after owner answers","Keyless receiver (GRP-10) that now HAS a conversation row (placeholder or real) for the group; owner online and reachable.","1. On the keyless receiver, open the group thread (ChatScreen open fires requestGroupKeyResyncImpl to the roster).
2. On the owner, confirm the roster-gated key-request is answered (reshareGroupKeyState re-delivers the create/key state; RESHARE_COOLDOWN ~15s).
3. Back on the receiver, wait / restart, and re-open.","Opening the thread (and WS reconnect) fires a key-request to the participants derived from the conversation row; the owner answers only if the requester is on the roster (owner-side roster gate — a non-member must NOT be granted the key). After the reshare, the receiver installs the key and (after drain/restart per GRP-11) renders the stashed messages. Verify a non-roster requester is refused the key (security), and that the cooldown prevents reshare storms.","2 accounts (owner + keyless receiver)","B-18","","","",""
"63","GRP-31","Group Messaging, Membership & Rekey","P1","security","Relay/metadata stop-condition — group plaintext and master key never leave the client","Access to messenger-service relay logs/Redis (staging Contabo) OR a network capture; an active group with traffic.","1. Send several group messages.
2. Inspect the relay-stored envelopes / logs / Redis for the group queue.
3. Inspect client logs (logcat) during send/receive.","The relay only sees opaque sealed envelopes addressed pairwise — it must NOT contain group plaintext, the group master key, membership plaintext, or true sender identity (sealed sender). Group state (masterKeyB64, members, epoch) travels only inside pairwise-Signal-wrapped admin actions. Client logs must not print plaintext bodies, decrypted media, or key/ArrayBuffer bytes (logAudit test enforces). Any group master key or plaintext body visible relay-side or in logs is a stop-condition security failure.","2-3 accounts + relay access","","","","",""
"64","GRP-32","Group Messaging, Membership & Rekey","P2","edge","Group presence / typing / read-receipt fan-out carry no message content","Group with A, B, C all online and in the thread.","1. On A start typing in the group thread.
2. On B/C observe the typing indicator.
3. On B open the thread so unread clears; observe A/C.
4. Toggle a device offline and confirm the online/offline dot updates.","The WS gateway fans out typing indicators, presence dots, and read-receipts for the group without carrying any message body. Typing shows/clears correctly; presence dots reflect online/offline; opening the thread clears the unread badge locally. Note (cross-ref GRP-24): group message read-receipts may not drive sender ticks — confirm no false 'read' state is shown for group sends.","3 accounts A+B+C","","","","",""
"65","MEDIA-01","Media & Encrypted Attachments","P0","golden","Send image 1:1 — recipient sees inline thumbnail then full-res, sender self-view","A and B are contacts with an established Signal session (send/receive one text first). Both on the same messenger-service. Build is >= v1.0.91/vc116 (rich-metadata + native media modules). Network up.","1. On device A open the 1:1 chat with B.
2. Tap the '+' (plus-circle) attach button in the input bar.
3. In the attachment sheet tap 'Photo or Video'.
4. Pick a JPEG/PNG photo from the library and confirm.
5. Observe the 'Encrypting & sending attachment…' bar on A while it uploads.
6. On B, watch the incoming image bubble land.
7. On B tap the image to open the full-screen viewer.","A: bubble renders its own picked image immediately from the seeded decrypted temp file / resolved-uri memo (no spinner, zero network — G6), status ticks to sent/delivered. B: bubble first shows the tiny embedded JPEG thumbnail (envelope media_meta.thumbB64, best-effort ≤48 KB, blurred) essentially instantly when present, else a 'Decrypting…' lock placeholder; then the full decrypted image replaces it after download. Tapping opens the full-screen viewer with the sharp image. No 'Image unavailable' / broken bubble on either side.","2 accounts A+B (2 devices)","","","","",""
"66","MEDIA-02","Media & Encrypted Attachments","P1","golden","Send video — play-circle bubble, duration sub-label, plays in-app viewer","A+B established session. A has a short (<50MB) MP4 in the library. Build >= v1.0.91/vc116 with the native rebuild (expo-video autolinked) — on older APKs video is deterministically unopenable (M1).","1. A: '+' → 'Photo or Video' → pick a video → confirm.
2. Wait for the send bar to clear.
3. B: locate the incoming video row (play-circle icon).
4. B: read the sub-label under the filename.
5. B: tap the row once.","The row shows a 'play-circle' icon with a mm:ss duration sub-label (from media_meta.durationMs), not a raw mime string. First tap flips the sub-label to 'Downloading…' then auto-opens (G8 one-tap) the in-app expo-video player; the video plays with audio, no aspect-ratio distortion. (Pre-rebuild builds fail with 'Could not open' — that is the M1 regression, not a pass.)","2 accounts A+B (2 devices)","","","","",""
"67","MEDIA-03","Media & Encrypted Attachments","P1","golden","Record & send voice message — tap-to-record, duration, playback","A+B established session. Mic permission granted on A. Input text field is EMPTY (so the mic button shows instead of send). Recorder is the WhatsApp-style TAP model (the old press-and-hold was removed).","1. A: with an empty input, TAP the microphone button once — the live recorder (timer + bars + ✕/Send) appears and keeps recording.
2. Speak ~4s.
3. Tap the red Send button to finish (recordings <400ms are auto-discarded; a 5-min cap auto-finalises and still sends).
4. Wait for the 'Encrypting & sending attachment…' bar to clear.
5. B: find the incoming 'Voice message' row and tap it to download and play.","A single tap starts recording (no hold); tapping Send finalises and auto-sends as kind='audio' (mimeType audio/m4a on Android, audio/mp4 on iOS; durationMs = wall-clock elapsed). B sees a 'Voice message' row with a music-note icon and a mm:ss duration sub-label; tapping shows 'Downloading…' → opens the seekable audio player. Sender's own row is playable too.","2 accounts A+B (2 devices)","","","","",""
"68","MEDIA-04","Media & Encrypted Attachments","P1","golden","Send document/file — original filename preserved, opens in external viewer","A+B established session. A has a PDF (or DOCX). Build >= v1.0.91/vc116 with native rebuild (react-native-file-viewer + FileProvider) — older APKs cannot open PDFs (M1).","1. A: '+' → tap the document row in the attachment sheet.
2. Pick a named file (e.g. 'Contract.pdf').
3. Wait for send to complete.
4. B: locate the file row and read the title.
5. B: tap the row to download and open.","B's file row shows the REAL filename ('Contract.pdf'), a file-document icon, and 'Tap to download'. Tapping shows 'Downloading…' then hands off to react-native-file-viewer (FileProvider content-uri + ACTION_VIEW, with an 'open with…'/share-sheet fallback). The document opens with intact contents (HMAC-verified decrypt).","2 accounts A+B (2 devices)","","","","",""
"69","MEDIA-05","Media & Encrypted Attachments","P2","edge","Image aspect ratio driven by envelope metadata (portrait vs landscape)","A+B established session. A has both a tall portrait photo and a wide landscape photo.","1. A: send the portrait photo.
2. A: send the landscape photo.
3. B: observe both incoming bubbles the moment they land (before full download completes).","Each bubble height is computed from media_meta.width/height the moment the row lands: imageH = clamp(140, 340, round(254 * height/width)). Portrait renders taller, landscape shorter; no layout jump/reflow when the full image finishes decrypting. A picture with no width/height falls back to the default 254 px height without error.","2 accounts A+B (2 devices)","","","","",""
"70","MEDIA-06","Media & Encrypted Attachments","P0","regression","Sender self-view survives reboot — local pick dies, falls back to encrypted download","A+B established session. A has sent one image successfully (self bubble shows the local picked photo / seeded temp file).","1. A: confirm the just-sent image renders in A's own bubble.
2. Force-quit and reboot device A (or clear the app's OS cache dir so the content:// pick uri is revoked AND the seeded temp file is gone).
3. Relaunch the app on A and reopen the same chat.
4. Observe A's own image bubble.","After reboot the stale local pick / temp file no longer resolves; the bubble does NOT stay permanently broken. The <Image> onError path (MEDIA-A3) flips off the dead local uri and re-downloads the encrypted blob using the stored media_object_key/media_key/media_iv, so A's own photo re-renders. Guards the sender's-own-attachment-broken-after-reboot class.","1 device (account A)","","","","",""
"71","MEDIA-07","Media & Encrypted Attachments","P0","error","Oversized file (>50 MB) rejected on-device before upload","A+B established session. A has a file larger than 50 MB (e.g. a 60 MB video or zip).","1. A: '+' → document row (or 'Photo or Video' for a large video).
2. Pick the >50 MB file.
3. Observe.","A native alert 'File too large' / 'Attachments are limited to 50 MB.' appears. No bubble is created, no upload starts, no envelope is sent (mirrors server MEDIA_MAX_UPLOAD_BYTES = 52428800). The 'Encrypting & sending…' bar does not linger (finally clears sendingMedia). Note: the cap is checked AFTER readUriBytes loads the whole file into memory — watch for a memory spike on the rejected file (see MED-26).","1 device (account A)","","","","",""
"72","MEDIA-08","Media & Encrypted Attachments","P1","error","Failed media send — tap-to-retry shows honest 'Retry not available' notice","A+B established session. Force a media send to FAIL so a media bubble lands red/failed (this requires a bubble to already exist as failed/undelivered — e.g. the send reached sendText/local-row then delivery failed).","1. Get a media bubble into status='failed' or 'undelivered'.
2. A: tap the retry chip on the failed media bubble.","Tapping retry on a non-text (media) failed bubble raises the alert 'Retry not available' / 'Encrypted media re-send is not available in this build. Try sending the message again as a fresh attachment.' The bubble is NOT silently re-sent (media retry is intentionally unwired). Contrast: a failed TEXT bubble WOULD re-run the send pipeline (discardOutboxForMessage → removeMessage → sendText).","1 device (account A)","","","","",""
"73","MEDIA-09","Media & Encrypted Attachments","P1","error","Recipient offline download — 'No connection — tap to retry', then succeeds online","A+B established session. A has sent an image/file that B has NOT yet downloaded (B's bubble still shows thumbnail/lock, blob not fetched).","1. B: enable airplane mode.
2. B: tap the video/file row (or scroll the image bubble into view to auto-fetch).
3. Observe the error copy.
4. B: disable airplane mode.
5. B: tap the same bubble / 'Tap to retry' again.","Offline: the fetch throws → MediaHttpError(status 0) → classified 'offline' → sub-label 'No connection — tap to retry'. Download aborts within the 60s AbortController timeout, not an infinite spinner. After reconnect, tapping retry re-runs download → decrypt → render successfully. State machine goes error → loading → ready.","2 accounts A+B (2 devices)","","","","",""
"74","MEDIA-10","Media & Encrypted Attachments","P0","security","Grant enforcement — a non-granted userId gets 'No access' (403)","A userId that is NOT in the object's recipient-grant set attempts a download — e.g. a group member REMOVED before/after the send, or a user who was never a recipient. NOTE: grants are userId-scoped (multi-device-safe), so a SECOND DEVICE of a granted user is NOT a valid 403 case. Also note server mode: in LAX mode (default) a download is admitted when NO grant set exists at all; a 403 requires either strict mode (MEDIA_REQUIRE_RECIPIENT_GRANT=true) OR a grant set that exists but excludes the caller.","1. From the un-granted userId's device, open the chat/group containing the attachment.
2. Tap the media bubble to attempt download.
3. Observe the error copy.","The server denies the presigned download URL (403 not_in_recipient_grant); the client maps 403 → 'forbidden' → bubble/viewer shows 'No access — ask the sender to resend'. The blob is NEVER delivered to an un-granted userId. Confirms /media/grants gates R2 object access. Verify the deployed grant mode (lax vs strict) so the precondition actually produces a 403.","2-3 accounts (2-3 devices)","","","","",""
"75","MEDIA-11","Media & Encrypted Attachments","P1","error","Broken image bubble — decode/decrypt failure surfaces 'Tap to retry', not a crash","A+B established session. Induce a corrupt/undecodable blob for one image bubble (e.g. truncated object, or force <Image> onError by resolving a bad temp file).","1. B: scroll the affected image bubble into view (auto-fetch fires).
2. Observe the bubble when decode/decrypt fails.
3. B: tap the 'Tap to retry' link.","Instead of the photo, the bubble shows the broken-image placeholder with the classified reason text and a blue 'Tap to retry' link (only when media_object_key exists). Tapping re-runs the download+decrypt pipeline (evicting any bad cached blob — see MED-24). The app does not white-screen or hit the root ErrorBoundary (the screen is wrapped in withScreenErrorBoundary).","2 accounts A+B (2 devices)","","","","",""
"76","MEDIA-12","Media & Encrypted Attachments","P0","security","Backup/restore of media keys — reinstall + restore, still-live attachments downloadable","A+B established session. Chat Backup ENABLED on B with a known password. B received several attachments (image, file, voice) whose R2 objects are STILL within the 30-day window and downloaded at least one. Backup has run at least once.","1. B: uninstall the app (clears local SQLCipher + cache dir).
2. B: reinstall and sign in as the same account.
3. B: run the Chat Backup restore with the correct password.
4. B: open each restored attachment (image, file, voice).","Restored rows carry media_object_key + media_key + media_iv + media_meta from the backup wire (backupWireV3 → restoreMessages), so each attachment re-downloads and decrypts successfully after reinstall. No 'Tap to retry' / 'unavailable' on rows whose R2 objects still exist. If a key were lost the blob would be permanently unreadable — that must NOT happen. (Objects >30 days old / swept are covered separately by MED-23.)","1 device (account B)","B-15b","","","",""
"77","MEDIA-13","Media & Encrypted Attachments","P2","edge","Cancel picker at each entry point — no bubble, no send","A+B established session.","1. A: '+' → 'Photo or Video' → cancel/back out of the library picker.
2. A: '+' → camera row → cancel the camera.
3. A: '+' → document row → cancel the document picker.
4. A: with empty input, tap the mic to start a voice recording, then tap the ✕ (Delete) to discard it.","Every cancellation (res.didCancel / res.canceled / recorder onCancel; plus recordings <400ms auto-discarded) is a no-op: no bubble is created, no 'Encrypting & sending…' bar, no envelope sent, no error alert. The chat is unchanged.","1 device (account A)","","","","",""
"78","MEDIA-14","Media & Encrypted Attachments","P1","error","Denied camera / library / mic permission — graceful failure, no crash","A+B established session. Revoke Camera, Photos, and Microphone permissions for the app in OS settings.","1. A: '+' → camera row (camera permission denied).
2. A: '+' → 'Photo or Video' (library permission denied).
3. A: with empty input, tap the mic to attempt a voice recording (mic denied).","No crash, no unhandled exception, no stuck 'Encrypting & sending…' bar, chat stays usable. IMPORTANT nuance to verify: the camera/library alerts ('Camera unavailable' / 'Picker unavailable') only fire when launchCamera/launchImageLibrary THROW; if the native picker instead resolves with an errorCode (common for a denied permission), the code hits `res.didCancel || !asset?.uri` and returns SILENTLY with no user feedback — flag that silent no-op as a UX gap if the user gets nothing. Mic denial: requestPermissionsAsync not granted → onCancel(), recorder never appears (silent, no alert).","1 device (account A)","","","","",""
"79","MEDIA-15","Media & Encrypted Attachments","P1","edge","Send media before secure session is ready — blocked with clear message","A fresh chat where the Signal session / runtime is still initialising (input placeholder reads 'Establishing session...' / rt.sendMedia not yet a function).","1. A: open a brand-new chat with a never-contacted peer.
2. Before the session establishes, tap '+' → pick any attachment.","Alert 'Cannot send' / 'Secure session is still initialising. Try again in a moment.' (guarded by `!rt || typeof rt.sendMedia !== 'function'`). No partial/plaintext upload occurs. After the session establishes, the same pick sends normally.","2 accounts A+B (2 devices)","","","","",""
"80","MEDIA-16","Media & Encrypted Attachments","P1","edge","Group media broadcast — every member gets a grant and can open the blob","A group of 3 members (A owner, B, C) with a working group session, all present at send time. A can send media.","1. A: send an image in the group.
2. B: open the group, tap the image.
3. C: open the group, tap the image.
4. Confirm the sub-label/state on each.","registerGrants is issued for every current member (recipientUserIds deduped, dropped for '' /'self', capped at 1024), so both B and C download and render the image. Neither sees 'No access — ask the sender to resend'. A's own bubble renders from the seeded temp file. The per-file AES key rode in EACH pairwise sealed envelope (fanned out by sendText) — the relay never sees plaintext. (Late-joiners are covered by MED-21.)","3 accounts A+B+C (3 devices)","","","","",""
"81","MEDIA-17","Media & Encrypted Attachments","P1","security","Disappearing media expiry — blob purged, decrypted temp cleaned, 'Expired' on retry","A+B established session with a short disappearing-message timer (e.g. 30s). A sends an image with the timer active. A is the object owner (only the owner can purge).","1. A: set the disappearing timer (fire icon) to a short interval.
2. A: send an image.
3. B: let the image bubble burn/expire (with or without downloading).
4. B: if a stale reference remains, tap it to attempt a download after expiry.
5. Inspect that the decrypted temp file for that message is gone from the private cache dir.","On expiry the bubble burns (fade/scale animation) and is removed; the SENDER-initiated purge (mediaClient.purge, owner-checked) deletes the R2 object + grant/owner records; deleteTempBytes removes the decrypted plaintext temp file(s) (bravo-media-<id>*) from CachesDirectoryPath. A late download of a purged object returns 404 → 'Expired — ask the sender to resend' (gone class). No decrypted plaintext remains on disk after burn.","2 accounts A+B (2 devices)","","","","",""
"82","MEDIA-18","Media & Encrypted Attachments","P1","regression","Airplane-mode send then reconnect — media send fails visibly, NO optimistic bubble","A+B established session. A goes offline mid-flow.","1. A: enable airplane mode.
2. A: '+' → 'Photo or Video' → pick a photo.
3. Observe the send outcome (bar + alert + whether any bubble appears).
4. A: disable airplane mode.
5. A: re-send the same photo as a fresh attachment.","uploadEncrypted throws (presign/PUT unreachable) BEFORE sendText builds the local row — so unlike TEXT, NO optimistic 'sending' bubble appears at all; the user sees the 'Encrypting & sending…' bar then a 'Send failed' alert, and the bar clears (finally). Nothing is left stuck 'sending', no duplicate. After reconnect a fresh pick sends and delivers normally (media is not auto-resumed/queued; the tester re-sends).","1 device (account A)","","","","",""
"83","MEDIA-19","Media & Encrypted Attachments","P2","edge","Unknown/unsupported mime document — still opens via 'Open with…' chooser","A+B established session. A has a file with an unusual/unknown mime (e.g. .apk, .epub, or an extensionless blob).","1. A: '+' → document row → pick the unusual-mime file.
2. Wait for send.
3. B: tap the file row to download and open.","B downloads and decrypts; extForMime returns a '.bin' fallback extension (M14) so react-native-file-viewer / the OS 'Open with…' chooser can resolve a handler rather than silently failing. The row shows the real filename. No crash on an unrecognised mime.","2 accounts A+B (2 devices)","","","","",""
"84","MEDIA-20","Media & Encrypted Attachments","P2","perf","Warm-cache re-open — attachment opens instantly without re-download","A+B established session. B has already downloaded and viewed one image/video once.","1. B: open the previously-downloaded attachment's full-screen viewer, then close it.
2. B: scroll away from the bubble and back.
3. B: reopen the same attachment.
4. (Optional) toggle airplane mode ON, then reopen.","Second and subsequent opens are effectively instant — statTempBytes returns the decrypted temp file first (no download/HMAC/AES) and the single-flight resolvedUri memo is reused by both bubble and viewer; no 'Downloading…'/'Decrypting…' flash and no extra R2 round-trip. Even offline, the already-decrypted attachment reopens because the temp file exists.","1 device (account B)","","","","",""
"85","MEDIA-21","Media & Encrypted Attachments","P1","regression","Late-join group member opens PRE-JOIN media after owner re-grant","Group A(owner)+B. A sent an image BEFORE C joined. C is then added to the group by A. Server may be in strict grant mode.","1. A: send an image in the group (grants issued for A+B only).
2. A: add C to the group.
3. C: open the group and tap the pre-join image.","On member-add, A's addGroupMember re-grants its recent (≤100) OWN-media object keys to C's userId (Phase 4.15, additive/idempotent SADD), so C's /media/download-url succeeds and the image opens. Without the re-grant C would get 403 'No access' for all pre-join media (M4). Verify scope: only the OWNER's own media is re-granted (≤100 most-recent) — media B sent before C joined may still 403; confirm the actual behavior.","3 accounts A+B+C (3 devices)","","","","",""
"86","MEDIA-22","Media & Encrypted Attachments","P1","security","Note-to-self / self-only media — grant short-circuit + strict-mode sender lockout gap","A sends media in a conversation whose recipient set is empty/self-only (e.g. a note-to-self thread). Observe server grant mode (lax default; strict = MEDIA_REQUIRE_RECIPIENT_GRANT=true).","1. A: send an image to a self-only conversation.
2. Confirm A's own bubble renders.
3. Force a cold cache: clear the app cache dir (or reboot) so the seeded temp file + resolvedUri memo are gone.
4. A: reopen the same media.","registerGrants short-circuits with count 0 (no recipients after dropping 'self'/empty) so NO grant set is created and createUploadUrl stamps no implicit self-grant. A's own bubble renders immediately from the seeded temp file/memo (no network). On a COLD re-fetch: in LAX mode the download is admitted (no grant set exists) and A re-opens fine; in STRICT mode A's own object 403s → 'No access' — a known self-media gap. Verify the deployed mode and that A is never PERMANENTLY locked out of their own media.","1 device (account A)","","","","",""
