"#","ID","Area","Priority","Type","Scenario","Preconditions","Steps (frontend)","Expected Result","Devices/Roles","Related Bug","Status (Pass/Fail/Blocked/NA)","Tester","Date","Notes"
"52","DMSG-25","Departmental Chat Messaging & E2EE Channel Provisioning","P2","edge","Announcement false-positive guard: a user-typed megaphone is not styled as an announcement","Provisioned channel with an admin who can post. Two devices.","1. As admin, WITHOUT the megaphone toggle or /announce, type a normal message beginning with a literal '📣 ' (megaphone + space), e.g. '📣 lunch is ready', and send.
2. Separately send a real announcement via the toggle.
3. On the recipient device inspect both bubbles.","The user-typed '📣 lunch is ready' renders as an ORDINARY bubble — no amber ANNOUNCEMENT header/border — because the renderer keys off the zero-width-space-guarded ANNOUNCE_PREFIX, not a bare emoji. Only the toggle/'/announce' path produces the announcement styling. The megaphone the user typed shows as normal body text.","Provider admin + recipient","","","","",""
"53","DMSG-26","Departmental Chat Messaging & E2EE Channel Provisioning","P2","error","Empty / whitespace / bare-command send is a no-op","Provisioned channel with an admin who can post.","1. With an empty composer, observe the send button state.
2. Type only spaces/newlines and try to send.
3. Turn on the announce toggle, type only '/announce' with no body, and send.
4. Type real text and send.","The send button is disabled while the trimmed draft is empty; a whitespace-only draft cannot be sent (no empty bubble is created). A bare '/announce' with no body sends nothing and the announce toggle remains ON until an actual announcement is posted. Only the real-text send produces a bubble and clears/resets the composer and toggle.","Provider admin device","","","","",""
"54","DMSG-27","Departmental Chat Messaging & E2EE Channel Provisioning","P2","edge","Sender who left the channel: label degrades gracefully, no crash","Provisioned channel where a former member (CPO) posted messages and was then removed. A current member opens the thread on a device that still has those historical posts decrypted.","1. Have a CPO post a couple of messages, then remove that CPO (roster no longer maps their name).
2. As a remaining member open the thread and scroll to the former member's old bubbles.
3. Confirm your own historical bubbles still right-align.
4. Have the removed CPO attempt to post again after the rekey.","The former member's old bubbles fall back to a stable-coloured short userId prefix (memberNames no longer has the name) rather than crashing or showing a blank sender. Own historical bubbles still resolve via sender_id==='self'/myId and right-align. The removed CPO's FUTURE posts do not arrive (they were rekeyed out). No error thrown, no key/plaintext logged.","Remaining member + removed CPO","","","","",""
"55","DMSG-28","Departmental Chat Messaging & E2EE Channel Provisioning","P1","regression","Log-audit regression: no plaintext body or key bytes in logs on provision/send/receive","Release/staging build with verbose logging (adb logcat attached). Provisioned channel with two members.","1. Attach logcat and enable app verbose logs.
2. Provision a channel, send a message (including an announcement + @mention), and receive it on the second device.
3. Trigger the '[dept.chat] pull skipped' path (e.g. transient runtime error) and the key-resync path.
4. Grep the captured logs for the message body text, master key, and ArrayBuffer key bytes.","No decrypted message body, media key, or master key material appears in any log line. '[dept.chat] pull skipped' logs only an Error.message; provisioning/rekey log metadata only (ids, counts). The static logAudit test (packages/messenger-core __tests__ and legacy mobile test) still passes and cannot be bypassed by variable renaming. Announcement/mention parsing is never logged.","2 devices + logcat host","","","","",""
"56","DMSG-29","Departmental Chat Messaging & E2EE Channel Provisioning","P1","golden","Unread badge lifecycle: increments off-screen, zeroes on open","Provisioned channel with manager + CPO. CPO logged in but NOT viewing the channel (on the hub or another tab).","1. With the CPO NOT on the channel, have the manager post 2 messages.
2. Observe the per-channel unread badge on the Channels hub row and the CPO Dept tab badge.
3. Open the channel as the CPO.
4. Return to the hub.","The unread badge (ChannelUnread from messengerStore) shows the count on the channel row and the CpoNavigator tab badge increments; unread is a purely local concept (the relay held only ciphertext). Opening the channel (markRead ack + setActiveConversation) zeroes the per-channel unread; on returning to the hub the badge is cleared. 99+ cap renders for large counts.","Provider manager + CPO","D5-a","","","",""
"57","DMSG-30","Departmental Chat Messaging & E2EE Channel Provisioning","P1","error","Delete channel (creator-only) propagates removal to all members","A provisioned channel created by the owner, with the owner (creator) + at least one CPO member. Both logged in. A captured non-owner token for the direct-API probe.","1. As the creator open ChannelMembers and use the 'Delete channel' footer action; confirm the 'removes it for everyone' alert.
2. On the CPO device pull-to-refresh / re-focus the Channels hub.
3. With a NON-owner member's token, directly call DELETE /department/channels/:id.","The creator's delete cascades (members + membership intents removed via FK) and navigates back. On the CPO's next list focus/refresh the channel row is gone. The non-owner direct DELETE is rejected 403 'only_creator_can_delete' and nothing is deleted. A non-owner never sees the 'Delete channel' affordance in the UI.","Provider owner + CPO + (API) non-owner","","","","",""
"58","DMSG-31","Departmental Chat Messaging & E2EE Channel Provisioning","P1","edge","Role toggle is instant metadata with NO rekey (demoted admin keeps decrypt, promoted viewer gains post)","Provisioned channel with a manager admin + a CPO. Both members already hold the group master key. Two devices.","1. As manager open ChannelMembers and tap 'Allow post' on the CPO (viewer→admin).
2. On the CPO device re-focus the channel and post a message.
3. As manager tap 'Make viewer' on that CPO (admin→viewer).
4. On the CPO device re-focus the channel and inspect the composer; confirm they can still READ existing/new posts.","'Allow post' is a metadata-only updateMemberRole (no drain/rekey intent needed): after the CPO's next focus the composer appears and they can post. 'Make viewer' removes their composer but they still DECRYPT existing and new posts — by design they retain the master key (contrast with remove/DCM-05 which DOES rekey them out). No key redistribution or thread breakage occurs on either toggle.","Provider manager + CPO","","","","",""
"59","DADM-01","Channel Administration (Create / Edit / Members)","P0","golden","Create a standard department channel (name + department + type + access)","Provider manager or ACTIVE company account logged in on mobile; org seeded; Manage Channels reachable (manager-only entry). Route: POST /department/channels behind JwtAuthGuard + DeptChatAccessGuard + OrgManagerGuard.","1. Open Channels hub, tap the manage/gear entry to open Manage Channels.
2. Tap 'New channel'.
3. Enter Name 'Operations East'.
4. Enter Department 'Operations'.
5. Leave Type = Department, Access = Standard.
6. Tap 'Create channel'.","Primary button shows a busy spinner then the editor pops back to Manage Channels. New channel appears in CHANNELS (active) with icon, name, subtitle 'Department · Operations · N members' and a state badge. createChannel seeds the org account as admin PLUS every active org member (managers as admin/'Manager', CPOs as viewer/'CPO') via seedChannelMembers, so member_count = org + managers + CPO viewers. group_conversation_id is NULL at create; ensureChannelProvisioned fires lazily, so the row may read '· not active' until an admin device bootstraps the Signal group. A channel.create audit row is written.","Provider manager (1 device)","","","","",""
"60","DADM-02","Channel Administration (Create / Edit / Members)","P1","error","Empty / whitespace-only channel name is rejected client-side","Provider manager on New Channel editor.","1. Open 'New channel'.
2. Leave Name blank (or type only spaces).
3. Tap 'Create channel'.","Alert 'Channel — Give the channel a name.' is shown (name.trim() empty guard). No network request, no navigation, no channel created. Entering a valid trimmed name then saving succeeds. Defence-in-depth: even a crafted empty body is rejected server-side by CreateChannelDto @Length(1,80).","Provider manager (1 device)","","","","",""
"61","DADM-03","Channel Administration (Create / Edit / Members)","P1","golden","Edit an existing channel's name / department / access and save","Provider manager; at least one existing channel.","1. Manage Channels -> tap an existing channel row to open Edit Channel.
2. Fields pre-populate with current name, department, type, access.
3. Change Name to 'Operations West' and switch Access to 'Read only'.
4. Tap 'Save changes'.
5. Reopen the channel row.","Save issues PATCH /department/channels/:id; the service applies COALESCE for name/type/access (only changed fields move). List row and re-opened editor reflect the new name and Read-only badge. No duplicate row is created. Department clears when emptied: the client sends department:null but note the SERVER clear sentinel is '' (empty string) — verify the client-null path still leaves the column unchanged vs the '' explicit-clear path (D7-c) actually nulls it. A channel.configure audit row is written.","Provider manager (1 device)","","","","",""
"62","DADM-04","Channel Administration (Create / Edit / Members)","P0","golden","Add a member triggers E2EE rekey; Add row stays busy until the awaited drain lands","Provider manager device (channel admin) + a CPO in the same org not yet in the channel; channel already provisioned (has group_conversation_id). CPO logged in on a second device.","1. Manage Channels -> open channel -> 'Members' -> 'Add member'.
2. In the picker (orgApi.listCpos roster; active-only, excludes existing members), tap an addable CPO.
3. Observe the row spinner.
4. Wait for the sheet to close and the member list to refresh.
5. As the manager, post a message in the channel.
6. On the CPO device, open the channel.","Picked row shows a spinner and stays busy while addMember (upsert membership + enqueueIntent) then AWAITED drainMembershipIntents (add + rekey broadcast) complete BEFORE control returns (audit D2-b). New member appears as 'CPO · read only'. The subsequent manager post is readable by the newly added CPO (no 'waiting for encryption key' banner), proving the rekey landed before the post. Note the picker also lists managers (member_role==='manager' -> added as admin/'Manager').","Provider manager + CPO (2 devices)","B-35","","","",""
"63","DADM-05","Channel Administration (Create / Edit / Members)","P0","golden","Remove a member — confirm dialog, member rekeyed out, cannot read later posts","Provider manager (admin) + a CPO who is currently a channel member; both on devices; channel provisioned.","1. Members screen -> tap the account-remove icon on the CPO row.
2. Confirm dialog 'Remove <name> ... They are rekeyed out.' -> tap 'Remove'.
3. Wait for the list to refresh.
4. As the manager, post a new message.
5. On the removed CPO device, attempt to view the channel.","DELETE /members/:userId deletes the membership row (RETURNING) and enqueues a remove+rekey intent; the admin device broadcasts the rekey. Note: unlike add, doRemove does NOT await drainMembershipIntents — the rekey broadcast rides the next intent drain (on Members/hub focus). CPO disappears from Members. New posts after the rekey lands are NOT decryptable by the removed CPO; the channel drops off their hub (membership JOIN no longer returns it). member_not_found on a double-remove is treated benign/idempotent.","Provider manager + CPO (2 devices)","B-35","","","",""
"64","DADM-06","Channel Administration (Create / Edit / Members)","P1","golden","Toggle member access viewer <-> admin (Allow post / Make viewer) is metadata-only, no rekey","Provider manager (admin) + a CPO viewer member.","1. Members screen -> on a CPO 'read only' row tap 'Allow post'.
2. Observe row spinner then refresh.
3. Tap 'Make viewer' to revert.","PATCH /members/:userId/role flips role admin<->viewer (updateMemberRole). Row subtitle updates between 'can post' and 'read only'. NO intent is enqueued and NO rekey — the member keeps decrypting existing content (they already hold the key). On the CPO device the compose box becomes enabled/disabled to match, with no key-rotation banner.","Provider manager + CPO (2 devices)","","","","",""
"65","DADM-07","Channel Administration (Create / Edit / Members)","P0","security","Tighten a standard channel to Restricted rekeys all CPO viewers out","Provider manager; a standard channel with 1+ CPO viewers currently able to read; CPO on a device; channel provisioned.","1. Edit Channel -> change Access from Standard to 'Restricted'.
2. Tap 'Save changes'.
3. Re-open Members.
4. As the manager, post a message.
5. On a de-scoped CPO device, open the channel.","configureChannel detects !wasManagersOnly && nowManagersOnly, selects all role='viewer' rows and removes each via removeMember (each gets a remove+rekey intent) BEFORE the access column flips. Members list now shows managers/admins only; CPOs gone. New posts not decryptable by removed CPOs; channel drops off their hub. No CPO retains the old group master key (§0.3 / Step-12 seam).","Provider manager + CPO (2 devices)","B-35","","","",""
"66","DADM-08","Channel Administration (Create / Edit / Members)","P0","error","Tighten aborts (channel_tighten_incomplete) if a CPO rekey-out fails — no bare access flip","Provider manager; standard channel with 2+ CPO viewers; force a removeMember failure for one CPO (transient backend error / connectivity drop mid-tighten).","1. Edit Channel -> switch Access to Restricted while one viewer removal will fail.
2. Tap 'Save changes'.
3. Observe the error.
4. Re-open the channel editor and Members and re-check Access + roster.","Save returns BadRequest 'channel_tighten_incomplete'; the editor surfaces the message in an alert and does NOT navigate back. The access column is NOT flipped to restricted. IMPORTANT partial-state check: the CPOs whose removeMember DID succeed are ALREADY gone from the roster (and hold pending remove+rekey intents) even though the channel is still 'standard' — verify this transient inconsistency and that a retry after connectivity restores converges (already-removed members -> member_not_found -> benign/idempotent).","Provider manager (1 device) + network fault injection","B-35","","","",""
"67","DADM-09","Channel Administration (Create / Edit / Members)","P1","edge","Loosen a managers-only channel back to Standard re-seeds CPO viewers with a fresh key","Provider manager; a channel previously tightened to restricted (CPOs rekeyed out); type is DEPARTMENT/BOARD (not incident); org has active CPOs.","1. Edit Channel -> switch Access from Restricted back to 'Standard'.
2. Tap 'Save changes'.
3. Open Members.
4. On a re-added CPO device, open the channel and read a new manager post.","configureChannel detects wasManagersOnly && !nowManagersOnly and re-adds each active org CPO via addMember (add+rekey intent so the admin device redelivers the master key). Members list shows the CPOs again as viewers. The re-added CPO can decrypt NEW posts (a bare membership insert would NOT redeliver the key; this path does). Managers are skipped (member_role==='manager' continue). Re-add failures are logged and non-fatal (best-effort loop).","Provider manager + CPO (2 devices)","","","","",""
"68","DADM-10","Channel Administration (Create / Edit / Members)","P0","security","Non-manager (plain CPO/member) cannot open Manage Channels or create/edit — 403","A plain CPO/member account (active org member, NOT a manager, not the company account) logged in.","1. As the CPO, attempt to reach Manage Channels (the manager-only entry should not be exposed; if reachable, load /department/manage/channels).
2. If any create/edit/archive request can be crafted, attempt POST /department/channels or PATCH /department/channels/:id.","listManagedChannels/createChannel/configureChannel/archiveChannel are rejected by OrgManagerGuard -> 403 org_manager_access_required (the guard RE-READS agents/org_members from the DB, so a stale JWT can't fabricate manager identity). The member CAN still list+read channels they belong to (DeptChatAccessGuard admits active org members) but cannot administer them. There is NO dev-skip branch bypassing the guard.","Plain CPO/member (1 device)","","","","",""
"69","DADM-11","Channel Administration (Create / Edit / Members)","P0","security","Cross-org scoping — a manager cannot edit/archive another org's channel (org_scope_violation)","Manager of Org A and a channel that belongs to Org B (different org_id). Two orgs provisioned.","1. Log in as the Org A manager.
2. Attempt PATCH /department/channels/:idB or POST /department/channels/:idB/archive targeting Org B's channel id.
3. Observe the response.","assertManagesChannel loads the channel and asserts ch.org_id === the caller's org_user_id; mismatch throws 403 org_scope_violation. Org A manager cannot rename, reconfigure, or archive Org B's channel. listOrgChannels is WHERE org_id = caller's org, so Org B channels never appear in Org A's Manage list.","Org A manager + Org B channel (cross-tenant)","","","","",""
"70","DADM-12","Channel Administration (Create / Edit / Members)","P0","security","Add-member rejects a user outside the channel's org (no cross-org rekey into E2EE group)","Channel admin in Org A; a user id that is NOT the Org A account and has no ACTIVE org_members row in Org A.","1. As the Org A channel admin, craft POST /department/channels/:id/members with a user_id outside Org A.
2. Observe the response.","addMember re-validates the target belongs to THIS channel's org (memberUserId === ch.org_id OR an ACTIVE org_members row); otherwise 403 member_not_in_org (audit D4-a). The cross-org / non-org user is NOT inserted and NOT rekeyed into the group, so DeptChatAccessGuard's org entitlement cannot be bypassed via membership. The picker itself only lists active org roster entries (orgApi.listCpos), so this stays defence-in-depth.","Org A channel admin (1 device) + crafted request","","","","",""
"71","DADM-13","Channel Administration (Create / Edit / Members)","P1","golden","Member list accuracy — roster, roles, counts, and 'you' marker match server state","Provider manager (admin) on a channel with a known mix of admins and CPO viewers.","1. Open Members.
2. Compare rendered rows to the expected roster.
3. Note the header pill count.
4. Locate your own row.","Members screen lists exactly the department_channel_members rows (display_name from users JOIN, role_label 'Manager'/'CPO' or fallback 'Admin'/'CPO', and 'can post' vs 'read only' derived from role==='admin'). Header pill equals members.length. Your own row shows '(you)' and has NO remove/access buttons (isMe gate). Add-member picker excludes users already in the channel (memberIds set) and any non-active roster entries (status==='active' filter).","Provider manager (1 device)","","","","",""
"72","DADM-14","Channel Administration (Create / Edit / Members)","P1","golden","Archive channel — confirm dialog, moves to ARCHIVED, members stop seeing it","Provider manager; an active (non-archived) channel with CPO members; a CPO device.","1. Edit Channel -> tap 'Archive channel'.
2. Confirm the destructive dialog.
3. Return to Manage Channels.
4. On a CPO device, refresh the Channels hub.","POST /department/channels/:id/archive sets archived_at=NOW(); editor pops back. In Manage Channels the channel renders under ARCHIVED (ORDER BY archived_at flag then created_at; not counted in the active pill). listChannels filters c.archived_at IS NULL, so the CPO no longer sees it in their hub. Member rows are NOT deleted (archive != delete). The Archive button is hidden once archived (!editing.archived guard). A channel.archive audit row is written. Re-activation is only via re-config, not this screen.","Provider manager + CPO (2 devices)","","","","",""
"73","DADM-15","Channel Administration (Create / Edit / Members)","P1","security","Delete channel is creator-only; Delete button hidden unless Members opened as owner","Two managers: the channel creator and a different (non-creator) manager in the same org.","1. As the creator, open the channel from the Channels hub (DepartmentChannelsScreen sets isOwner = created_by === my id) -> chat header 'Members' passes isOwner:true -> confirm 'Delete channel' button is present; tap it and confirm to delete.
2. As a non-creator manager, reach Members via the Edit-Channel 'Members' ghost button (which passes NO isOwner) and confirm the Delete button is hidden; then craft DELETE /department/channels/:id.
3. Note the two navigation entry points to Members.","deleteChannel enforces created_by === caller -> a non-creator (even a manager, even the org account if not creator) gets 403 only_creator_can_delete. UI-wise the Delete button renders only when isOwner===true; the Edit-Channel 'Members' path intentionally omits isOwner so Delete is hidden there. Deletion cascades member + intent rows via FK and pops back to the list; a channel.delete audit row is written.","Creator manager + non-creator manager (2 accounts)","","","","",""
"74","DADM-16","Channel Administration (Create / Edit / Members)","P1","error","Save/network failure and offline — error alert shown, no navigation, no partial create","Provider manager on the editor; ability to force offline (airplane mode) or a backend 5xx.","1. Fill a valid channel name.
2. Enable airplane mode (or force the request to fail).
3. Tap 'Create channel' / 'Save changes'.
4. Observe the busy state and result.
5. Restore connectivity and retry.","Button shows busy then the request fails; alert 'Channel — <server message or Could not save. Please try again.>' shows. Editor does NOT navigate back; no channel row appears (no phantom create). busy resets to false so the button is tappable again; the in-flight double-tap is blocked by the `if (busy) return` guard. Retrying online succeeds exactly once (no duplicate from the failed attempt).","Provider manager (1 device) + offline/fault injection","","","","",""
"75","DADM-17","Channel Administration (Create / Edit / Members)","P2","error","Cannot remove self from a channel (cannot_remove_self)","Provider manager (admin) who is themselves a member of the channel.","1. Open Members.
2. Confirm your own row has no remove/access controls.
3. Craft DELETE /department/channels/:id/members/:ownId.","UI never renders remove/access buttons on the self row (isMe gate). At the API, removeMember rejects memberUserId === adminUserId with 403 cannot_remove_self, so an admin cannot orphan the channel of its last admin via self-removal.","Provider manager (1 device)","","","","",""
"76","DADM-18","Channel Administration (Create / Edit / Members)","P2","edge","Incident-type channel is treated managers-only regardless of chosen access","Provider manager creating/editing a channel.","1. New channel -> set Type = 'Incident', Access = 'Standard'.
2. Observe the note under the Access list.
3. Save, then check the seeded roster.
4. Verify a CPO's hub does not show the incident channel.","Amber note 'Incident channels are managers-only regardless of access.' appears whenever type==='incident' && access!=='restricted'. On create, seedChannelMembers computes managersOnly = access==='restricted' || channel_type==='incident', so CPOs are never seeded and the incident channel never surfaces on a CPO's hub (membership JOIN). Managers are seeded as admin.","Provider manager + CPO (2 devices)","","","","",""
"77","DADM-19","Channel Administration (Create / Edit / Members)","P1","security","Manually adding a CPO viewer to an incident/restricted channel is NOT blocked (managers-only invariant gap)","Provider manager (channel admin) on an INCIDENT (or restricted) channel; an active CPO in the org not yet in the channel.","1. Open the incident channel -> Members -> Add member.
2. Pick a plain CPO from the roster (the picker lists all active org roster entries, not just managers).
3. Observe the result and whether the CPO can now see/read the incident channel.","EXPECTED-BY-DESIGN CHECK / likely defect: addMember only validates org membership + admin caller — it does NOT re-apply the managers-only rule that seedChannelMembers enforces. So a manager CAN insert a CPO viewer into an incident/restricted channel and (once the rekey intent drains) that CPO can read incident content, contradicting the Step-12 'CPOs never see incident channels' invariant and the seeding logic. Verify actual behavior; if the CPO gains read access, log as a finding (managers-only should be enforced on add, not just on seed/tighten).","Provider manager + CPO (2 devices)","","","","",""
"78","DADM-20","Channel Administration (Create / Edit / Members)","P1","edge","App killed mid add-member (before rekey drain acks) — intent persists, converges on next focus, no duplicate row","Provider manager (admin) on a provisioned channel; a CPO to add; ability to force-kill the app.","1. Add member -> while the awaited drainMembershipIntents is in flight (row still busy), force-kill the app.
2. Relaunch and reopen Members (or the Channels hub).
3. On the CPO device open the channel and read a post the manager sends after relaunch.","The membership row (ON CONFLICT upsert) and the pending 'add' intent are already durable server-side. On relaunch, the admin device re-drains listMembershipIntents on Members/hub focus and broadcasts the add+rekey; the CPO then decrypts subsequent posts. No duplicate membership row (upsert), and the intent flips to 'done' only after ackMembershipIntent. A post sent BETWEEN the interrupted add and the successful re-drain may be undecryptable to the CPO (sealed-sender has no replay) — verify only post-rekey messages arrive.","Provider manager + CPO (2 devices)","B-35","","","",""
"79","DADM-21","Channel Administration (Create / Edit / Members)","P2","edge","Add member to a not-yet-provisioned channel (no group id) — membership + intent queued, no error, rekey deferred","Provider manager on a freshly created channel whose group_conversation_id is still NULL (subtitle '· not active'); a CPO to add.","1. From Manage Channels confirm the channel shows '· not active'.
2. Open Members -> Add member -> pick a CPO.
3. Observe the result.
4. Later, have an admin device open the channel to bootstrap the Signal group.","addMember writes the membership row + 'add' intent successfully (no group id needed to enqueue). drainMembershipIntents is best-effort and skips channels with a null group_conversation_id (nothing to rekey yet) without surfacing an error. When an admin device later bootstraps + registers the group, the seeded roster and the pending intents converge so the CPO ends up keyed in. The Add flow shows no failure alert.","Provider manager + CPO (2 devices)","","","","",""
"80","DADM-22","Channel Administration (Create / Edit / Members)","P1","edge","Concurrent group provisioning — registerGroup is first-writer-wins; loser adopts the canonical id","Two admin devices for the same channel that has no group yet; both bootstrap a Signal group and register nearly simultaneously.","1. On device A and device B, open the un-provisioned channel so each mints a group and calls POST /department/channels/:id/group.
2. Compare the responses.
3. Have both devices and a CPO post/read.","registerGroup uses COALESCE(group_conversation_id, $2) in a single atomic UPDATE, so the FIRST writer's group id is kept. The RETURNING value is the canonical id; the losing device receives adopted:true when effective !== its own id and MUST adopt the returned group (not keep its freshly-minted one). This prevents split master keys / 'CPO can't see messages' (B-35 class). Verify all members end up on ONE group id and messages from both admins are mutually decryptable.","2 admin devices + CPO (3 devices)","B-35","","","",""
"81","DADM-23","Channel Administration (Create / Edit / Members)","P0","security","Membership-intent list/ack is admin-scoped — non-admins cannot drain or ack another channel's intents","A channel with a pending add/remove intent; a caller who is a VIEWER of that channel (or an admin of a DIFFERENT channel).","1. As a viewer/non-admin, GET /department/membership-intents.
2. Craft POST /department/membership-intents/:intentId/ack for an intent belonging to a channel where the caller is not admin.","listMembershipIntents JOINs department_channel_members with m.user_id=caller AND m.role='admin', so a viewer/foreign-admin sees NONE of the target channel's intents. ackMembershipIntent updates only WHERE an EXISTS admin membership check passes; otherwise 404 intent_not_found_or_not_admin. A non-admin therefore cannot mark a rekey as done (which would strand a removed CPO holding the key) nor discover pending membership changes.","Viewer/foreign-admin (1 device) + crafted request","","","","",""
"82","DADM-24","Channel Administration (Create / Edit / Members)","P0","security","Suspended/deactivated company account loses BOTH manage and list access (status must be ACTIVE)","A company (service-provider) account whose agents.status is set to something other than 'ACTIVE' (suspended/deactivated).","1. As the suspended company account, attempt GET /department/channels (list) and GET /department/manage/channels + POST /department/channels.","Both DeptChatAccessGuard and OrgManagerGuard gate the company path on type='company' AND status='ACTIVE' (D4-c). A non-ACTIVE company is NOT admitted by DeptChatAccessGuard (403 dept_chat_org_membership_required) unless it still has an active org_members row, and is NOT admitted by OrgManagerGuard (403 org_manager_access_required). Confirm suspension actually severs access rather than relying only on JWT expiry.","Suspended company account (1 device)","","","","",""
"83","DADM-25","Channel Administration (Create / Edit / Members)","P1","regression","Loosening access on an INCIDENT-type channel does NOT re-seed CPOs (type keeps it managers-only)","Provider manager; an incident-type channel currently at Restricted access (no CPOs).","1. Edit the incident channel -> change Access from Restricted to Standard (leave Type = Incident).
2. Save.
3. Open Members and check a CPO's hub.","nowManagersOnly = newAccess==='restricted' || newType==='incident' stays TRUE because type is incident, so the wasManagersOnly && !nowManagersOnly loosen branch does NOT fire — no CPO re-seed. Members remains managers-only; the incident channel never surfaces on a CPO hub even at 'standard' access. Confirms access can't accidentally expose an incident channel to CPOs.","Provider manager + CPO (2 devices)","","","","",""
"84","DADM-26","Channel Administration (Create / Edit / Members)","P1","regression","Tighten race (D4-d) — verify-before-flip guards the common case but there is no full row lock","Provider manager; a standard channel with CPO viewers; ability to add a CPO (or run a second manager's add) concurrently with a tighten-to-restricted.","1. Begin PATCH access=restricted (tighten) on the channel.
2. In the same window, concurrently add a new CPO viewer (second manager device or a crafted concurrent addMember).
3. After both settle, re-open Members and post as a manager; on the late-added CPO device try to read.","Documented residual (D4-d is PARTIAL): configureChannel snapshots the viewer list, removes each, and aborts the flip on any failure, but it does NOT row-lock the channel for the whole tighten transaction. A CPO inserted AFTER the viewer snapshot but BEFORE the access flip can be left in a restricted channel still holding the (about-to-rotate or rotated) master key. Verify whether the late CPO can read post-tighten messages; if so, log as the known D4-d TOCTOU (needs SELECT ... FOR UPDATE serialization). No CPO should retain read access after tighten.","2 manager devices + CPO (3 devices)","B-35","","","",""
"85","DADM-27","Channel Administration (Create / Edit / Members)","P2","security","updateMemberRole has NO self-guard — an admin can demote themselves to viewer via crafted PATCH","Provider manager who is an admin member of a channel.","1. Open Members (self row shows no controls).
2. Craft PATCH /department/channels/:id/members/:ownId/role with role='viewer'.
3. Then attempt an admin-only action (add/remove member) as the same user.","EXPECTED-BY-DESIGN CHECK / likely defect: updateMemberRole checks the CALLER is admin but does NOT block memberUserId === adminUserId (contrast removeMember's cannot_remove_self). A crafted self-demote to 'viewer' succeeds and immediately strips the caller's own admin rights (subsequent memberRole check fails -> only_admin_can_manage_members), potentially leaving a channel with no reachable admin if this was the last one. UI hides the control (isMe) so normal flows are safe, but log the missing API-level self-guard as a finding.","Provider manager (1 device) + crafted request","","","","",""
"86","DADM-28","Channel Administration (Create / Edit / Members)","P2","error","Add-member DTO validation — non-UUID user_id / invalid role / oversized label rejected (400)","Channel admin; ability to send crafted request bodies.","1. POST /department/channels/:id/members with user_id='not-a-uuid'.
2. Repeat with role='owner' (not in ['admin','viewer']).
3. Repeat with role_label of 121 chars.","AddMemberDto rejects each before service logic: @IsUUID -> 400 on a non-UUID user_id; @IsIn(MEMBER_ROLES) -> 400 on an invalid role; @MaxLength(60) -> 400 on an over-long role_label. This is the D4-e hardening (previously unvalidated inline @Body). No membership row or intent is created on a rejected request.","Channel admin (1 device) + crafted request","","","","",""
"87","DADM-29","Channel Administration (Create / Edit / Members)","P2","edge","Name / department length bounds enforced server-side even past the client cap","Provider manager; ability to craft create/configure bodies.","1. Craft POST /department/channels with name of 81 chars.
2. Craft PATCH /department/channels/:id with name='' (empty) and separately department of 81 chars.
3. In the normal UI, type a long name and confirm the field stops at 80.","CreateChannelDto @Length(1,80) and ConfigureChannelDto name @Length(1,80) / department @MaxLength(80) reject the over-long/empty values with 400. ConfigureChannel department allows '' (explicit-clear sentinel, MaxLength only), unlike CreateChannel. The mobile TextInput maxLength={80} caps both name and department client-side, so the UI can't normally exceed — this is a regression guard on the DTO bounds.","Provider manager (1 device) + crafted request","","","","",""
"88","DADM-30","Channel Administration (Create / Edit / Members)","P2","edge","Read-only (board/standard-access) channel includes CPOs as viewers; compose disabled, managers post","Provider manager; a board or department channel with Access = 'Read only'; a CPO device.","1. Create/edit a channel with Access='Read only'.
2. Confirm the seeded roster includes CPOs.
3. On the CPO device open the channel and attempt to post.
4. As a manager, post a message.","managersOnly = access==='restricted' || type==='incident' — 'read_only' is NOT managers-only, so seedChannelMembers still seeds CPOs (as viewers) and the channel DOES appear on the CPO hub (distinct from restricted, where CPOs are excluded). CPO can read but the compose box is disabled for viewers (role !== 'admin'); manager (admin) posts land and are readable. Confirms read_only differs from restricted in visibility while both block CPO posting.","Provider manager + CPO (2 devices)","","","","",""
"89","DADM-31","Channel Administration (Create / Edit / Members)","P2","regression","Delegated department-scoped manager still governs the WHOLE org's channels (channel admin is org-scoped)","A delegated manager whose org_members.department is set to a specific department (so attendance/incidents are department-filtered), plus channels across multiple departments in the same org.","1. Log in as the department-scoped manager.
2. Open Manage Channels and list every channel.
3. Edit/archive a channel that belongs to a DIFFERENT department than the manager's scope.","listOrgChannels / createChannel / configureChannel / archiveChannel are ORG-scoped (WHERE org_id = manager.org_user_id) and do NOT apply OrgManagerContext.department — unlike attendance/incident queues which force the department filter. So a department-scoped manager sees and can administer ALL of the org's channels. Document this as intended-for-now so a future department-scoping change to channel admin doesn't silently regress (or, if product wants channel scoping too, log the gap).","Department-scoped manager (1 device)","","","","",""
